# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction_reproducibility_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260522_152514
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
"# Completed cells: [1, 2]"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,48.046905171349934,20.62098934392701,-0.7035507669902828,18,True"
"# 2,,1.4,44.0964680885447,18.92552278478313,-0.5987519977078638,23,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,2,,-65.680,1.4,20.07,28.880,20.628571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,insufficient_data
1,2,,-65.700,1.4,5.01,28.340,20.242857,0.000000,0.989804,-18.500000,-571.428571,-571.428571,-0.178557,0.000000,0.989804,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,2,,-65.700,1.4,10.06,29.270,20.907143,0.000000,0.989804,-18.500000,-571.428571,-571.428571,-0.178557,0.000000,0.989804,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,2,,-65.700,1.4,15.01,29.310,20.935714,0.000000,0.989804,-18.500000,-571.428571,-571.428571,-0.178557,0.000000,0.989804,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,2,,-65.700,1.4,20.07,29.300,20.928571,0.000000,0.989804,-18.500000,-571.428571,-571.428571,-0.178557,0.000000,0.989804,0.000000,0.000000,False,False,False,False,False,False,4,0.000000,False,
1,2,,-65.720,1.4,5.01,28.930,20.664286,0.255968,0.985330,-21.357143,767.857143,767.857143,8.665566,-7142.857143,0.985330,0.255968,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.2560)
1,2,,-65.720,1.4,10.06,29.980,21.414286,0.255968,0.985330,-21.357143,767.857143,767.857143,8.665566,-7142.857143,0.985330,0.255968,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.2560)
1,2,,-65.720,1.4,15.01,30.100,21.500000,0.255968,0.985330,-21.357143,767.857143,767.857143,8.665566,-7142.857143,0.985330,0.255968,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.2560)
1,2,,-65.720,1.4,20.07,30.150,21.535714,0.255968,0.985330,-21.357143,767.857143,767.857143,8.665566,-7142.857143,0.985330,0.255968,0.000000,False,False,False,False,True,False,4,0.200000,False,hit_r2_cv (R²=0.2560)
1,2,,-65.740,1.4,5.01,29.500,21.071429,0.807994,0.991932,-22.607143,-589.285714,-589.285714,-6.217854,-3125.000000,0.991932,0.807994,0.881651,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8080); hit_r2_slope (R²=0.8817)
1,2,,-65.740,1.4,10.06,30.560,21.828571,0.807994,0.991932,-22.607143,-589.285714,-589.285714,-6.217854,-3125.000000,0.991932,0.807994,0.881651,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8080); hit_r2_slope (R²=0.8817)
1,2,,-65.740,1.4,15.02,30.660,21.900000,0.807994,0.991932,-22.607143,-589.285714,-589.285714,-6.217854,-3125.000000,0.991932,0.807994,0.881651,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8080); hit_r2_slope (R²=0.8817)
1,2,,-65.740,1.4,20.07,30.670,21.907143,0.807994,0.991932,-22.607143,-589.285714,-589.285714,-6.217854,-3125.000000,0.991932,0.807994,0.881651,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.8080); hit_r2_slope (R²=0.8817)
1,2,,-65.760,1.4,5.01,30.150,21.535714,0.924425,0.987488,-24.035714,660.714286,660.714286,0.649182,-3571.428571,0.987488,0.924425,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9244); hit_r2_slope (R²=0.8844)
1,2,,-65.760,1.4,10.06,31.400,22.428571,0.924425,0.987488,-24.035714,660.714286,660.714286,0.649182,-3571.428571,0.987488,0.924425,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9244); hit_r2_slope (R²=0.8844)
1,2,,-65.760,1.4,15.02,31.510,22.507143,0.924425,0.987488,-24.035714,660.714286,660.714286,0.649182,-3571.428571,0.987488,0.924425,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9244); hit_r2_slope (R²=0.8844)
1,2,,-65.760,1.4,20.07,31.560,22.542857,0.924425,0.987488,-24.035714,660.714286,660.714286,0.649182,-3571.428571,0.987488,0.924425,0.884367,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9244); hit_r2_slope (R²=0.8844)
1,2,,-65.780,1.4,5.01,30.760,21.971429,0.932127,0.994975,-25.678571,-464.285714,-464.285714,0.134856,-4107.142857,0.994975,0.932127,0.883889,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9321); hit_r2_slope (R²=0.8839)
1,2,,-65.780,1.4,10.06,32.050,22.892857,0.932127,0.994975,-25.678571,-464.285714,-464.285714,0.134856,-4107.142857,0.994975,0.932127,0.883889,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9321); hit_r2_slope (R²=0.8839)
1,2,,-65.780,1.4,15.01,32.150,22.964286,0.932127,0.994975,-25.678571,-464.285714,-464.285714,0.134856,-4107.142857,0.994975,0.932127,0.883889,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9321); hit_r2_slope (R²=0.8839)
1,2,,-65.780,1.4,20.06,32.190,22.992857,0.932127,0.994975,-25.678571,-464.285714,-464.285714,0.134856,-4107.142857,0.994975,0.932127,0.883889,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9321); hit_r2_slope (R²=0.8839)
1,2,,-65.800,1.4,5.01,31.520,22.514286,0.954976,0.993332,-26.357143,464.285714,464.285714,-3.075421,-1696.428571,0.993332,0.954976,0.878204,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9550); hit_r2_slope (R²=0.8782)
1,2,,-65.800,1.4,10.07,32.940,23.528571,0.954976,0.993332,-26.357143,464.285714,464.285714,-3.075421,-1696.428571,0.993332,0.954976,0.878204,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9550); hit_r2_slope (R²=0.8782)
1,2,,-65.800,1.4,15.02,33.100,23.642857,0.954976,0.993332,-26.357143,464.285714,464.285714,-3.075421,-1696.428571,0.993332,0.954976,0.878204,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9550); hit_r2_slope (R²=0.8782)
1,2,,-65.800,1.4,20.07,33.080,23.628571,0.954976,0.993332,-26.357143,464.285714,464.285714,-3.075421,-1696.428571,0.993332,0.954976,0.878204,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9550); hit_r2_slope (R²=0.8782)
1,2,,-65.820,1.4,5.01,32.120,22.942857,0.947650,0.997768,-27.928571,-267.857143,-267.857143,2.538607,-3928.571429,0.997768,0.947650,0.793157,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9477); hit_r2_slope (R²=0.7932)
1,2,,-65.820,1.4,10.07,33.660,24.042857,0.947650,0.997768,-27.928571,-267.857143,-267.857143,2.538607,-3928.571429,0.997768,0.947650,0.793157,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9477); hit_r2_slope (R²=0.7932)
1,2,,-65.820,1.4,15.02,33.810,24.150000,0.947650,0.997768,-27.928571,-267.857143,-267.857143,2.538607,-3928.571429,0.997768,0.947650,0.793157,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9477); hit_r2_slope (R²=0.7932)
1,2,,-65.820,1.4,20.07,33.820,24.157143,0.947650,0.997768,-27.928571,-267.857143,-267.857143,2.538607,-3928.571429,0.997768,0.947650,0.793157,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9477); hit_r2_slope (R²=0.7932)
1,2,,-65.840,1.4,5.01,32.950,23.535714,0.952649,0.992796,-29.607143,589.285714,589.285714,0.301890,-4196.428571,0.992796,0.952649,0.889082,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9526); hit_r2_slope (R²=0.8891)
1,2,,-65.840,1.4,10.06,34.650,24.750000,0.952649,0.992796,-29.607143,589.285714,589.285714,0.301890,-4196.428571,0.992796,0.952649,0.889082,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9526); hit_r2_slope (R²=0.8891)
1,2,,-65.840,1.4,15.01,34.930,24.950000,0.952649,0.992796,-29.607143,589.285714,589.285714,0.301890,-4196.428571,0.992796,0.952649,0.889082,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9526); hit_r2_slope (R²=0.8891)
1,2,,-65.840,1.4,20.07,34.890,24.921429,0.952649,0.992796,-29.607143,589.285714,589.285714,0.301890,-4196.428571,0.992796,0.952649,0.889082,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9526); hit_r2_slope (R²=0.8891)
1,2,,-65.860,1.4,5.01,33.700,24.071429,0.938539,0.997501,-31.678571,-428.571429,-428.571429,0.607419,-5178.571429,0.997501,0.938539,0.877984,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9385); hit_r2_slope (R²=0.8780)
1,2,,-65.860,1.4,10.07,35.480,25.342857,0.938539,0.997501,-31.678571,-428.571429,-428.571429,0.607419,-5178.571429,0.997501,0.938539,0.877984,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9385); hit_r2_slope (R²=0.8780)
1,2,,-65.860,1.4,15.03,35.700,25.500000,0.938539,0.997501,-31.678571,-428.571429,-428.571429,0.607419,-5178.571429,0.997501,0.938539,0.877984,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9385); hit_r2_slope (R²=0.8780)
1,2,,-65.860,1.4,20.08,35.720,25.514286,0.938539,0.997501,-31.678571,-428.571429,-428.571429,0.607419,-5178.571429,0.997501,0.938539,0.877984,False,False,False,False,True,True,4,0.400000,False,hit_r2_cv (R²=0.9385); hit_r2_slope (R²=0.8780)
1,2,,-65.880,1.4,5.01,34.610,24.721429,0.996492,0.996514,-33.357143,446.428571,446.428571,-1.294061,-4196.428571,0.996514,0.996492,0.899509,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8995)
1,2,,-65.880,1.4,10.08,36.500,26.071429,0.996492,0.996514,-33.357143,446.428571,446.428571,-1.294061,-4196.428571,0.996514,0.996492,0.899509,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8995)
1,2,,-65.880,1.4,15.03,36.790,26.278571,0.996492,0.996514,-33.357143,446.428571,446.428571,-1.294061,-4196.428571,0.996514,0.996492,0.899509,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8995)
1,2,,-65.880,1.4,20.09,36.800,26.285714,0.996492,0.996514,-33.357143,446.428571,446.428571,-1.294061,-4196.428571,0.996514,0.996492,0.899509,False,False,False,False,False,True,4,0.200000,False,hit_r2_slope (R²=0.8995)
1,2,,-65.900,1.4,5.01,35.330,25.235714,0.996904,0.998460,-35.535714,-71.428571,-71.428571,1.041468,-5446.428571,0.998460,0.996904,0.873214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8732)
1,2,,-65.900,1.4,10.06,37.430,26.735714,0.996904,0.998460,-35.535714,-71.428571,-71.428571,1.041468,-5446.428571,0.998460,0.996904,0.873214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8732)
1,2,,-65.900,1.4,15.02,37.810,27.007143,0.996904,0.998460,-35.535714,-71.428571,-71.428571,1.041468,-5446.428571,0.998460,0.996904,0.873214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8732)
1,2,,-65.900,1.4,20.07,37.910,27.078571,0.996904,0.998460,-35.535714,-71.428571,-71.428571,1.041468,-5446.428571,0.998460,0.996904,0.873214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8732)
1,2,,-65.900,1.4,25.02,37.840,27.028571,0.996904,0.998460,-35.535714,-71.428571,-71.428571,1.041468,-5446.428571,0.998460,0.996904,0.873214,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8732)
1,2,,-65.920,1.4,5.01,36.230,25.878571,0.983381,0.996718,-37.071429,250.000000,250.000000,-1.972814,-3839.285714,0.996718,0.983381,0.899699,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-65.920,1.4,10.06,38.610,27.578571,0.983381,0.996718,-37.071429,250.000000,250.000000,-1.972814,-3839.285714,0.996718,0.983381,0.899699,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-65.920,1.4,15.01,39.000,27.857143,0.983381,0.996718,-37.071429,250.000000,250.000000,-1.972814,-3839.285714,0.996718,0.983381,0.899699,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-65.920,1.4,20.07,39.050,27.892857,0.983381,0.996718,-37.071429,250.000000,250.000000,-1.972814,-3839.285714,0.996718,0.983381,0.899699,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-65.920,1.4,25.02,39.020,27.871429,0.983381,0.996718,-37.071429,250.000000,250.000000,-1.972814,-3839.285714,0.996718,0.983381,0.899699,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-65.940,1.4,5.01,37.170,26.550000,0.970749,0.998963,-40.142857,53.571429,53.571429,3.662693,-7678.571429,0.998963,0.970749,0.816667,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9707); hit_r2_slope (R²=0.8167)
1,2,,-65.940,1.4,10.07,39.630,28.307143,0.970749,0.998963,-40.142857,53.571429,53.571429,3.662693,-7678.571429,0.998963,0.970749,0.816667,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9707); hit_r2_slope (R²=0.8167)
1,2,,-65.940,1.4,15.02,40.090,28.635714,0.970749,0.998963,-40.142857,53.571429,53.571429,3.662693,-7678.571429,0.998963,0.970749,0.816667,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9707); hit_r2_slope (R²=0.8167)
1,2,,-65.940,1.4,20.07,40.180,28.700000,0.970749,0.998963,-40.142857,53.571429,53.571429,3.662693,-7678.571429,0.998963,0.970749,0.816667,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9707); hit_r2_slope (R²=0.8167)
1,2,,-65.940,1.4,25.03,40.230,28.735714,0.970749,0.998963,-40.142857,53.571429,53.571429,3.662693,-7678.571429,0.998963,0.970749,0.816667,False,False,False,False,True,True,5,0.400000,False,hit_r2_cv (R²=0.9707); hit_r2_slope (R²=0.8167)
1,2,,-65.960,1.4,5.01,38.170,27.264286,0.977468,0.998087,-42.535714,214.285714,214.285714,-2.126556,-5982.142857,0.998087,0.977468,0.899883,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,,-65.960,1.4,10.06,40.910,29.221429,0.977468,0.998087,-42.535714,214.285714,214.285714,-2.126556,-5982.142857,0.998087,0.977468,0.899883,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,,-65.960,1.4,15.02,41.430,29.592857,0.977468,0.998087,-42.535714,214.285714,214.285714,-2.126556,-5982.142857,0.998087,0.977468,0.899883,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,,-65.960,1.4,20.07,41.570,29.692857,0.977468,0.998087,-42.535714,214.285714,214.285714,-2.126556,-5982.142857,0.998087,0.977468,0.899883,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,,-65.960,1.4,25.03,41.560,29.685714,0.977468,0.998087,-42.535714,214.285714,214.285714,-2.126556,-5982.142857,0.998087,0.977468,0.899883,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8999)
1,2,,-65.980,1.4,5.01,39.270,28.050000,0.976900,0.999341,-44.928571,-53.571429,-53.571429,-0.406149,-5982.142857,0.999341,0.976900,0.892857,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8929)
1,2,,-65.980,1.4,10.06,42.230,30.164286,0.976900,0.999341,-44.928571,-53.571429,-53.571429,-0.406149,-5982.142857,0.999341,0.976900,0.892857,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8929)
1,2,,-65.980,1.4,15.02,42.750,30.535714,0.976900,0.999341,-44.928571,-53.571429,-53.571429,-0.406149,-5982.142857,0.999341,0.976900,0.892857,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8929)
1,2,,-65.980,1.4,20.07,42.850,30.607143,0.976900,0.999341,-44.928571,-53.571429,-53.571429,-0.406149,-5982.142857,0.999341,0.976900,0.892857,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8929)
1,2,,-65.980,1.4,25.02,42.860,30.614286,0.976900,0.999341,-44.928571,-53.571429,-53.571429,-0.406149,-5982.142857,0.999341,0.976900,0.892857,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8929)
1,2,,-66.000,1.4,5.01,40.420,28.871429,0.983819,0.996874,-48.535714,607.142857,607.142857,2.619164,-9017.857143,0.996874,0.983819,0.856533,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8565)
1,2,,-66.000,1.4,10.07,43.650,31.178571,0.983819,0.996874,-48.535714,607.142857,607.142857,2.619164,-9017.857143,0.996874,0.983819,0.856533,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8565)
1,2,,-66.000,1.4,15.02,44.310,31.650000,0.983819,0.996874,-48.535714,607.142857,607.142857,2.619164,-9017.857143,0.996874,0.983819,0.856533,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8565)
1,2,,-66.000,1.4,20.08,44.490,31.778571,0.983819,0.996874,-48.535714,607.142857,607.142857,2.619164,-9017.857143,0.996874,0.983819,0.856533,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8565)
1,2,,-66.000,1.4,25.03,44.500,31.785714,0.983819,0.996874,-48.535714,607.142857,607.142857,2.619164,-9017.857143,0.996874,0.983819,0.856533,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8565)
1,2,,-66.020,1.4,5.01,41.530,29.664286,0.978259,0.997257,-52.285714,-107.142857,-107.142857,-0.367517,-9375.000000,0.997257,0.978259,0.890734,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8907)
1,2,,-66.020,1.4,10.06,44.990,32.135714,0.978259,0.997257,-52.285714,-107.142857,-107.142857,-0.367517,-9375.000000,0.997257,0.978259,0.890734,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8907)
1,2,,-66.020,1.4,15.01,45.760,32.685714,0.978259,0.997257,-52.285714,-107.142857,-107.142857,-0.367517,-9375.000000,0.997257,0.978259,0.890734,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8907)
1,2,,-66.020,1.4,20.07,46.010,32.864286,0.978259,0.997257,-52.285714,-107.142857,-107.142857,-0.367517,-9375.000000,0.997257,0.978259,0.890734,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8907)
1,2,,-66.020,1.4,25.02,46.080,32.914286,0.978259,0.997257,-52.285714,-107.142857,-107.142857,-0.367517,-9375.000000,0.997257,0.978259,0.890734,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8907)
1,2,,-66.040,1.4,5.01,43.000,30.714286,0.989962,0.997632,-56.285714,303.571429,303.571429,-0.055850,-10000.000000,0.997632,0.989962,0.889172,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8892)
1,2,,-66.040,1.4,10.06,46.790,33.421429,0.989962,0.997632,-56.285714,303.571429,303.571429,-0.055850,-10000.000000,0.997632,0.989962,0.889172,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8892)
1,2,,-66.040,1.4,15.02,47.660,34.042857,0.989962,0.997632,-56.285714,303.571429,303.571429,-0.055850,-10000.000000,0.997632,0.989962,0.889172,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8892)
1,2,,-66.040,1.4,20.07,47.820,34.157143,0.989962,0.997632,-56.285714,303.571429,303.571429,-0.055850,-10000.000000,0.997632,0.989962,0.889172,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8892)
1,2,,-66.040,1.4,25.02,47.830,34.164286,0.989962,0.997632,-56.285714,303.571429,303.571429,-0.055850,-10000.000000,0.997632,0.989962,0.889172,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8892)
1,2,,-66.060,1.4,5.01,44.350,31.678571,0.989224,0.997253,-62.035714,535.714286,535.714286,3.079927,-14375.000000,0.997253,0.989224,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,2,,-66.060,1.4,10.06,48.470,34.621429,0.989224,0.997253,-62.035714,535.714286,535.714286,3.079927,-14375.000000,0.997253,0.989224,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,2,,-66.060,1.4,15.01,49.530,35.378571,0.989224,0.997253,-62.035714,535.714286,535.714286,3.079927,-14375.000000,0.997253,0.989224,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,2,,-66.060,1.4,20.06,49.820,35.585714,0.989224,0.997253,-62.035714,535.714286,535.714286,3.079927,-14375.000000,0.997253,0.989224,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,2,,-66.060,1.4,25.02,49.880,35.628571,0.989224,0.997253,-62.035714,535.714286,535.714286,3.079927,-14375.000000,0.997253,0.989224,0.862217,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8622)
1,2,,-66.080,1.4,5.01,46.050,32.892857,0.987496,0.995058,-67.857143,303.571429,303.571429,-0.802859,-14553.571429,0.995058,0.987496,0.892213,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.080,1.4,10.07,50.460,36.042857,0.987496,0.995058,-67.857143,303.571429,303.571429,-0.802859,-14553.571429,0.995058,0.987496,0.892213,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.080,1.4,15.02,51.680,36.914286,0.987496,0.995058,-67.857143,303.571429,303.571429,-0.802859,-14553.571429,0.995058,0.987496,0.892213,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.080,1.4,20.08,52.000,37.142857,0.987496,0.995058,-67.857143,303.571429,303.571429,-0.802859,-14553.571429,0.995058,0.987496,0.892213,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.080,1.4,25.03,52.100,37.214286,0.987496,0.995058,-67.857143,303.571429,303.571429,-0.802859,-14553.571429,0.995058,0.987496,0.892213,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.100,1.4,5.01,47.750,34.107143,0.995262,0.998005,-73.750000,-89.285714,-89.285714,-1.041983,-14732.142857,0.998005,0.995262,0.892221,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.100,1.4,10.06,52.530,37.521429,0.995262,0.998005,-73.750000,-89.285714,-89.285714,-1.041983,-14732.142857,0.998005,0.995262,0.892221,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.100,1.4,15.02,53.840,38.457143,0.995262,0.998005,-73.750000,-89.285714,-89.285714,-1.041983,-14732.142857,0.998005,0.995262,0.892221,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.100,1.4,20.08,54.240,38.742857,0.995262,0.998005,-73.750000,-89.285714,-89.285714,-1.041983,-14732.142857,0.998005,0.995262,0.892221,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.100,1.4,25.03,54.270,38.764286,0.995262,0.998005,-73.750000,-89.285714,-89.285714,-1.041983,-14732.142857,0.998005,0.995262,0.892221,False,False,False,False,False,True,5,0.200000,False,hit_r2_slope (R²=0.8922)
1,2,,-66.120,1.4,5.01,49.510,35.364286,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.120,1.4,10.06,54.870,39.192857,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.120,1.4,15.02,56.530,40.378571,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.120,1.4,20.07,57.100,40.785714,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.120,1.4,25.03,57.280,40.914286,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.120,1.4,30.08,57.340,40.957143,0.981608,0.993551,-83.607143,1607.142857,1607.142857,6.743208,-24642.857143,0.993551,0.981608,0.842960,False,False,True,False,False,True,6,0.400000,False,hit_2nd_deriv_slope (-24642.8571); hit_r2_slope (R²=0.8430)
1,2,,-66.140,1.4,5.01,51.770,36.978571,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-66.140,1.4,10.07,57.210,40.864286,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
