row,cell,Cell_Label,fluid_id,RPM,h_mm,T_pct,T_pred_pct,abs_err,ape_pct
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.29999999999999716,34.34,33.53150822853245,0.8084917714675512,2.3543732424797645
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.3200000000000074,33.51,32.744156279465514,0.7658437205344839,2.2854184438510416
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.3400000000000034,32.52,32.011825486852835,0.5081745131471678,1.5626522544500852
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.35999999999999943,31.8,31.328943142004757,0.47105685799524366,1.4813108741988794
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.38000000000000966,30.94,30.69066451976933,0.24933548023066976,0.8058677447662241
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.4000000000000057,30.23,30.092757764016287,0.1372422359837131,0.453993503088697
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.4200000000000017,29.48,29.53150994686694,0.05150994686693977,0.17472844934511456
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.4399999999999977,28.83,29.00364989310086,0.17364989310086187,0.6023235972974744
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.46000000000000796,28.07,28.506284379890978,0.4362843798909779,1.5542728175667186
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.480000000000004,27.46,28.036845083365577,0.5768450833655763,2.1006740107996222
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.5,26.79,27.593044217708815,0.8030442177088162,2.9975521377708705
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.519999999999996,26.17,27.172837249373522,1.0028372493735205,3.832010887938557
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.5400000000000063,25.53,26.774391404013322,1.2443914040133208,4.87423189977799
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.5600000000000023,24.97,26.396058942688114,1.4260589426881154,5.711089077645637
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.5799999999999983,24.31,26.03635438545447,1.7263543854544707,7.101416641112592
3,14,l60000_sl_a37020,r3_c14|l60000_sl_a37020,1.4,0.6000000000000085,23.54,25.693935018441188,2.1539350184411887,9.150106280548806
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.0,67.14,77.54877715244507,10.408777152445069,15.503093762950654
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.01999999999999602,70.23,72.41641536772313,2.1864153677231286,3.113221369390757
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.03999999999999204,66.77,68.03770596769877,1.2677059676987739,1.8986160965984333
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.060000000000002274,67.16,64.258000412696,2.9019995873039903,4.321023804800463
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.0799999999999983,64.27,60.962252935775496,3.3077470642245004,5.146642390266844
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.09999999999999432,61.23,58.06310633032294,3.1668936696770587,5.172127502330652
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.11999999999999034,58.7,55.493034797387715,3.206965202612288,5.463313803428089
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.14000000000000057,56.02,53.19901863992548,2.8209813600745264,5.035668261468272
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.1599999999999966,53.95,51.13884749333392,2.811152506666083,5.210662662958448
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.1799999999999926,51.76,49.27849924210715,2.481500757892846,4.794244122667786
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.20000000000000284,49.87,47.59024634266458,2.2797536573354193,4.571392936305233
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.21999999999999886,48.11,46.0512644484611,2.058735551538902,4.279225839823118
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.23999999999999488,46.54,44.64259447537647,1.8974055246235295,4.076934947622539
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.2599999999999909,44.75,43.34835761654698,1.401642383453023,3.1321617507330117
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.28000000000000114,43.35,42.15515419467596,1.194845805324043,2.756276367529511
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.29999999999999716,41.89,41.0515980098441,0.8384019901559014,2.0014370736593494
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.3199999999999932,40.7,40.027951842854485,0.6720481571455181,1.6512239733305112
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.3400000000000034,39.33,39.07583937305507,0.25416062694493036,0.6462258503557854
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.35999999999999943,38.27,38.18801545182456,0.08198454817544132,0.21422667409313118
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.37999999999999545,37.01,37.35818139108845,0.3481813910884526,0.9407765228004664
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.3999999999999915,36.13,36.580835301490836,0.45083530149083373,1.2478142858866141
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.4200000000000017,34.94,35.851149958820535,0.9111499588205376,2.6077560355481904
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.4399999999999977,33.87,35.164872467051715,1.294872467051718,3.823066037944252
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.45999999999999375,32.77,34.518241310815334,1.748241310815331,5.334883462970189
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.47999999999998977,31.74,33.9079173799578,2.167917379957803,6.830237491990558
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.5,30.69,33.33092629537964,2.6409262953796393,8.605168769565458
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.519999999999996,29.52,32.784609933314634,3.2646099333146346,11.058976738870713
3,15,160000_b_a69080,r3_c15|160000_b_a69080,0.8,0.539999999999992,27.58,32.266585480794696,4.686585480794697,16.992695724418773
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.0,62.53,71.93424752286153,9.404247522861525,15.03957703959943
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.01999999999999602,62.77,67.17920298345375,4.409202983453746,7.024379454283489
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.03999999999999204,61.97,63.12240436021181,1.1524043602118113,1.8596165244663727
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.05999999999998806,62.18,59.62057245245844,2.55942754754156,4.116158809169444
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.0799999999999983,61.28,56.56711934436683,4.712880655633171,7.690732140393555
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.09999999999999432,58.3,53.88111009298536,4.418889907014638,7.579571024038829
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.11999999999999034,55.74,51.49998321199461,4.240016788005391,7.606775723009314
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.14000000000000057,52.96,49.37461686792168,3.58538313207832,6.769983255434894
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.1599999999999966,50.77,47.46590388708562,3.3040961129143867,6.507969495596585
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.1799999999999926,48.51,45.74232336715312,2.7676766328468787,5.7053733927991725
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.19999999999998863,46.58,44.17818621795111,2.4018137820488903,5.156319841238494
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.21999999999999886,44.69,42.75234607665997,1.9376539233400294,4.335766219154239
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.23999999999999488,43.05,41.447237679336276,1.6027623206637216,3.7230251351073678
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.2599999999999909,41.36,40.2481495857032,1.1118504142967964,2.688226340176007
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.28000000000000114,39.88,39.14266722620545,0.7373327737945559,1.8488785701969805
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.29999999999999716,38.29,38.12024148329794,0.16975851670206055,0.44334948211559294
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.3199999999999932,36.8,37.17185099159113,0.3718509915911312,1.0104646510628568
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.3399999999999892,35.51,36.28973523469034,0.7797352346903423,2.1958187403276326
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.35999999999999943,34.19,35.467181707545606,1.2771817075456084,3.7355417009231022
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.37999999999999545,32.5,34.69835478445846,2.198354784458459,6.764168567564489
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.3999999999999915,31.19,33.978157059977235,2.788157059977234,8.939265982613765
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.4200000000000017,28.8,33.3021161942536,4.502116194253599,15.632347896713886
3,16,l75000_sdl_70730,r3_c16|l75000_sdl_70730,0.7,0.4399999999999977,26.0,32.66629195258225,6.666291952582249,25.63958443300865
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.0,59.82,62.99919738524073,3.1791973852407267,5.314606127115892
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.020000000000010232,58.45,58.794358249818146,0.3443582498181428,0.589150128003666
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.04000000000000625,57.25,55.20697111303065,2.0430288869693527,3.5686094095534546
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.060000000000002274,51.96,52.11033558641251,0.15033558641250977,0.2893294580687255
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.0800000000000125,49.68,49.41019702395211,0.2698029760478917,0.5430816748145969
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.10000000000000853,47.61,47.034985451335764,0.5750145486642353,1.2077600265999482
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.12000000000000455,45.52,44.929378361304984,0.5906216386950192,1.2974992062720103
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.14000000000000057,43.87,43.049937799478336,0.8200622005216616,1.8693006622331014
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.1600000000000108,42.19,41.362081676660964,0.8279183233390341,1.9623567749206785
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.18000000000000682,40.6,39.837936368831414,0.7620636311685871,1.8770040176566183
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.20000000000000284,39.17,38.45478526611907,0.7152147338809343,1.8259247737578101
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.22000000000001307,37.87,37.193928847789955,0.6760711522100422,1.7852420179826836
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.2400000000000091,36.48,36.039834323637535,0.4401656763624615,1.2065945075725373
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.2600000000000051,35.41,34.97949251166537,0.4305074883346265,1.2157794078921957
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.28000000000000114,34.17,34.00192533007428,0.16807466992572273,0.49187787511186043
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.30000000000001137,33.04,33.09780429793426,0.05780429793426123,0.1749524755879577
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.3200000000000074,31.95,32.25915191052985,0.30915191052985236,0.9676116135519636
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.3400000000000034,31.01,31.47910561951263,0.46910561951262864,1.5127559481219883
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.36000000000001364,29.96,30.751729622663113,0.7917296226631123,2.6426222385284124
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.38000000000000966,28.93,30.07186353355099,1.141863533550989,3.946987672143066
3,17,l95000_sdl_a93270,r3_c17|l95000_sdl_a93270,0.5,0.4000000000000057,27.56,29.43499976665219,1.8749997666521914,6.803337324572538
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.0,66.57,70.03937547451315,3.469375474513157,5.21162006085798
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.01999999999999602,64.18,64.3850379669013,0.20503796690128695,0.31947330461403384
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.04000000000000625,55.65,59.56100142504866,3.91100142504866,7.027855211228499
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.060000000000002274,66.61,55.39688911500377,11.213110884996226,16.833975206419797
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.0799999999999983,56.26,51.765954789632865,4.494045210367133,7.98799361956476
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.09999999999999432,46.4,48.571956767109576,2.1719567671095774,4.680941308425814
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.12000000000000455,44.13,45.740501683566954,1.6105016835669517,3.6494486371333594
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.14000000000000057,42.06,43.213177588681596,1.1531775886815936,2.7417441480779683
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.1599999999999966,39.42,40.943481204270626,1.5234812042706238,3.864741766287731
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.1799999999999926,37.54,38.89393026936873,1.3539302693687318,3.6066336424313583
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.20000000000000284,36.1,37.03397727071827,0.9339772707182661,2.587194655729269
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.21999999999999886,34.73,35.338476561116266,0.6084765611162695,1.7520200435251068
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.23999999999999488,33.15,33.786540863915505,0.6365408639155063,1.920183601555072
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.2600000000000051,32.33,32.360676452641385,0.030676452641387186,0.09488540872683943
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.28000000000000114,31.87,31.046120864885474,0.8238791351145274,2.5851243649655706
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.29999999999999716,31.12,29.830329891960158,1.289670108039843,4.1441841517989815
3,18,l100000_sig_a124800,r3_c18|l100000_sig_a124800,0.4,0.3199999999999932,28.49,28.70257601191172,0.2125760119117217,0.7461425479526912
